question,true_answers,predicted,correct
who wrote the song balls to the wall,"Deaffy, Udo Dirkschneider, Herman Frank, Wolf Hoffmann, Stefan Kaufmann, Peter Baltes",Tim Smith and Colvin Mayers,0
who plays the girl in wreck it ralph,"Stefanie Scott, Sarah Silverman",Wreck-It Ralph,0
what was the purpose of a revival meeting during the second great awakening,evangelizing,the revivals contributed to the,0
when did krakow become the capital of poland,1038,Kraków a historical capital of,0
where do the neutrons come from in nuclear fission,Startup neutron source,neutron capture cross sections,0
glycogen and amylopectin are long chains of which simple sugar(s),glucose,complex carbohydrates,0
who is the actress that plays penny on the big bang theory,Kaley Christine Cuoco,Kaley Cuoco,0
what was one reason south carolina gave for its decision to secede from the union,to preserve slavery,tariffs and taxes,0
what is the main religion in british columbia,"Protestant, Catholic",(Christianity Judaism and Islam);,0
where is wake forest located in north carolina,"78.51889°W, in Franklin and Wake counties, 35.97333°N",Wake Forest North Carolina,0
what is a real world application of an atwood machine,An elevator with a counterbalance,science fiction,0
who started the tradition of coloring easter eggs,early Christians of Mesopotamia,the President,0
who is the most selling music artist of all time,The Beatles,Frank Sinatra,0
who plays stacey's mum in gavin and stacey,Melanie Walters,Melanie Walters and Rob Brydon,0
who sings love me tender in princess diaries 2,"Norah Jones, Adam Levy",Michael,0
what is the term for circular movement around a central point,"angular rotation, Coriolis effect","""""instantaneous velocity center""""",0
who was the first to say i'm going to disney world,"Jeana Yeager, Phil Simms, Dick Rutan",1987,0
who is considered as architect of india constitution,B. R. Ambedkar,B,0
who was the girl that played cindy lou who,Taylor Michel Momsen,Betty Jean,0
who is the winner of bigg boss kannada season,"Chandan Shetty, rapper Chandan Shetty",Shruti,0
where is the new stadium being built in las vegas,"Paradise, Nevada, in Paradise, Nevada",Las Vegas Stadium,0
where in the bible can i find the lord's prayer,"the Gospel of Matthew, the Gospel of Luke",Eliot Indian Bible,0
where did they live in sex and the city,New York City,"""Julia Tuttle Causeway sex offender",0
who are the artists in the traveling wilburys,"Roy Orbison, Jeff Lynne, George Harrison, Bob Dylan, Tom Petty",potpourri of stars,0
who played violet in a series of unfortunate events netflix,Malina Weissman,Malina Opal Weissman,0
who sang the theme song to step by step,"Jesse Frederick James Conaway, Jesse Frederick",Jordan Knight,0
what was the tower of london originally used for,"a royal residence, as a royal residence",London Zoo,0
who dies in the beginning of deathly hallows part 1,"Mad-Eye Moody, Hedwig",Alexandre Desplat,0
how many tornado planes does the uk have,138,19,0
who designed the traffic circle in long beach ca,"German engineer Werner Ruchti, Werner Ruchti",Werner Ruchti,1
who plays carrie's boss on king of queens,"Doug Pruzan, Alex Skuby",Basilius,0
when did computer become widespread in homes and schools,1980s,e-mail and the internet becomes,0
when did the age of new media began,the 1980s,8,0
when does agents of shield season five start,"December 1, 2017",He would start the first,0
where does the thames river begin and end,"Lighthouse Cove, Near Tavistock",The name refers to the,0
where did the term 'robot' come from,Czech,Robotic spacecraft use telemetry to,0
who was on the first season of dwts,"Joey McIntyre, Evander Holyfield, John O'Hurley, Rachel Hunter, Trista Sutter, Kelly Monaco",Holly Madison,0
who sings i feel love with the blue man group,"Annette Strean, Annette, Venus Hum",ladies,0
where is the ucla usc game being played,"UCLA, USC, Coliseum, Rose Bowl",Rose Bowl,1
who sings i just want to use your love tonight,English rock band the Outfield,Trigo Limpio,0
when does planet of the apes come out 2017,"July 14, 2017, July 14, 2017",November 21 2017,0
where are they playing the superbowl at this year,"Minneapolis, Minnesota",Until 2014,0
who starred in the movie summer of 42,"Oliver Conant, Christopher Norris, Gary Grimes, Katherine Allentuck, Jennifer O'Neill, Jerry Houser, Robert Mulligan, Maureen Stapleton",Peter Nero,0
who plays the voice of johnny in sing,Taron Egerton,conductor of the Chicago Orchestra,0
who is the owner of phoenix mall in chennai,"Sharyans Resources, Phoenix Mills Limited",Mumbai,0
who was the greatest pool player of all time,Efren Manalang Reyes,Jesse Cardiff,0
what states were most affected by the dust bowl,"Iowa, Oklahoma, Nebraska, Arkansas, New Mexico, Kansas, Colorado, Texas, Missouri",Each of the three counties,0
how many episodes are in season 7 of pretty little liars,20,20,1
a type of basic rock popular in the 1980s,alternative rock,KLLA,0
how are leaders of the two parties in congress chosen,"Senate Republican Conference, Senate Democratic Caucus",Hadia Tajik was married to,0
itai-itai disease was a form of poisoning associated with ingestion of,"cadmium, Cadmium",cadmium poisoning,0
what was the code name of the us program to develop an atomic bomb,"Manhattan, Development of Substitute Materials, The Manhattan Project","""Soviet atomic bomb project""",0
what is the real name of our sun,The Sun,"""""When the sun dies",0
who sang the song oh what a lonely boy,Andrew Gold,Barrett Strong's,0
in the dynastic cycle what is the right to rule called,"the Mandate of Heaven, Mandate of Heaven",the Emperor,0
when was the problem of cfc's discovered,"late 1970s, 1974, 1973, 1970s",Considering the future implications of,0
which president of the united states was a boy scout,"Gerald Ford, President Gerald Ford",Boy Scouts of America,0
who won the 2017 sports personality of the year,Mo Farah,Ennis-Hill,0
the first significant restriction on free immigration in u.s. history was the,"Naturalization Act of 1790, Chinese Exclusion Act in 1882",Chinese Exclusion Act,0
who plays young voldemort in the half blood prince,Hero Beauregard Fiennes-Tiffin,Tom Felton,0
when was the last time mount etna exploded,"July–October 2012, 16 March 2017",2000,0
where does some like it hot take place,"Chicago, Miami",brazier,0
when did dragon ball z air in australia,Fall 1998,Network Ten during morning children's,0
describe the various uses of forests to human beings,"a source of lumber, acting as a carbon sink, aiding in regulating climate,, recreational areas, purifying water, serving as a genetic reserve",protect old-growth forests maintain forest,0
how many episodes in my name is earl season 4,27,(22,0
where did maria work in west side story,"the dress shop, dress shop",the US,0
an influential religion to enter china along the silk route during the han dynasty was,Buddhism,Buddhism,1
where does the last name andersen originate from,"Danish, Norwegian",Andersen Lumber Company,0
where will the next summer and winter olympics be held,"Beijing, Tokyo",Lillehammer,0
who played mr. kincaid on the partridge family,David Joseph Madden,Reuben,0
when did they stop making pull tabs on beer cans,"1990, 1970s",crown cork (beer bottle top),0
who sings i wanna rock'n'roll all night,Kiss,Madonna,0
who scored fastest 10000 runs in test cricket,"Alastair Cook, Kumar Sangakkara, Brian Lara, Sachin Tendulkar","""Mohammad Ashraful""",0
who presides over the joint sessions of parliament,President,Deputy-Chairman of the Rajya Sabha,0
cast of the have and have nots play,"Tony Hightower as Frank, Palmer Williams Jr. as Floyd, Maurice Lauchner as Lewis, Jeffery Lewis as Wallie, Alexis Jones as Diane, Kislyck Halsey as Rose, Patrice Lovely as Hattie","LaQuita """"Quita"""" Maxwell",0
who starred in the movie on golden pond,"William Lanteau, Christopher Rydell, Dabney Coleman, Henry Fonda, Jane Fonda, Katharine Hepburn, Doug McKeon",Julie Andrews and Christopher Plummer,0
what is the salary of us secretary of state,"$205,700, $205,700 annually",the Secretary receives the higher,0
latest series of keeping up with the kardashians,14,eleventh season of the show,0
avatar the last airbender season 3 episode 12,The Western Air Temple,21,0
the mughal garden of rashtrapati bhavan is modelled on which garden,"the Persian gardens, charbagh",English,0
when was to god be the glory written,around 1872,1872,0
when was the cat and mouse act introduced,1913,a joke,0
who sang i dig rock and roll music,"Peter, Paul and Mary",Peter Paul and Mary,0
who played skeletor in the movie masters of the universe,Frank Langella,Anthony De Longis,0
who has been ranked no. 1 in the latest football rankings announced by fifa,Germany,nations,0
explorer who led an early voyage to the coast of newfoundland,Jacques Cartier,Richard Hore,0
how many walker texas ranger seasons are there,"Eight, 8",Seasons 1–7),0
where is the light between two oceans filmed,"Australia, New Zealand",Africa and Japan,0
who played bubba in the heat of the night,Carlos Alan Autry Jr.,(Michael Warren,0
who played sarah hedley in when the boat comes in,Rosalind Bailey,social commentator,0
who played the beast in the movie beauty and the beast,"Dan Stevens, Adam Mitchell",Beauty and the Beast,0
when did the us cut off trade with cuba,"1961, 1962",US embargo on Cuba,0
who developed the first printing press in 1430s,Johannes Gutenberg,Johann Gutenberg's,0
where does stevia in the raw come from,"South America, the plant species Stevia rebaudiana",vine-ripened monk fruit,0
how many jimmy johns are there in the us,"more than 2,500, almost 3,000 stores, 2,630, 2,630 (December 2016), more than 2,500 locations",Jimmy Page,0
who played the music producer in pitch perfect 2,Keegan-Michael Key,Elizabeth Banks,0
which layer of the meninges is connected to the brain,"pia mater, The pia mater",thick membrane,0
who has the most ncaa basketball tournament appearances,Kentucky,Kentucky,1
when will the flash season 4 episode 14 coming out,"February 27, 2018",July 2014,0
