question,true_answers,predicted,correct
who did the voiceover in michael jackson's thriller,"Vincent Price, actor Vincent Price","No thanks from me)

Rated 1 out of 5 by Anonymous from I really had a hard time with this product!",0
what is the term of an official in the house of representatives,"two-year, Speaker of the House, Two years, Representatives",A leader of the government in power has an official's office under his supervision. An official is the first person to come to,0
when did reba mcentire record back to god,"February 3, 2017, 2017","""If you were born here, you could have been baptized as a Jew. After all, you were created in heaven by Abraham",0
number of films in lord of the rings,three,"Here are some pictures from the list. There is a bit of time for ""fuzzy"", like from a few days ago.",0
where do the phaeacians live in the odyssey,Scheria,"If the phaeacians are living in a vacuum, they are not in that vacuum but in a new one",0
who scored the most points in a game nba history,Wilt Chamberlain,"1. ""The best (scorers for the majority of the season)"" – I'll give my opinion. The average",0
where did the french immigrants settle in texas,"1685, Arenosa Creek, present-day southeastern Texas, Matagorda Bay","You should note that the word French comes from the French language, which is a very ancient language.

It was also said",0
who started the state of the union address,Woodrow Wilson,"When the answer to a question has not been answered, or you have made other errors in the answer, you may not be able to read the",0
when was the last time clemson won the national championship,2016,"(Photo: James Ransom/Getty Images)

The last two questions, and the ones the Clemson fans did",0
what are the functions of the human skeleton,"endocrine regulation, support, production of blood cells, protection, storage of minerals, movement","1) The muscle structure is defined in terms of a pair of bones about which you cannot guess very well.

2) The",0
where did they film season 8 of the walking dead,Georgia,2. When doing Season 8 you have plenty of time for those to come off as the writers. If you're feeling the,0
who sings the theme song for living single,Queen Latifah,"I didn't understand what you were attempting to say. ""I like being single so why is that a problem?"" I wondered, to",0
who plays ivo on once upon a time,Dan Payne,"If you have just heard any talk of ""Kaiju: an American Romance"", you probably have had a lot of ketchup, which",0
when was the last time minnesota vikings was in the super bowl,"1969, XI","You have to just tell me what you think.

SATURDAY 7 p.m.",0
who plays brad pitt's daughter in moneyball,Kerris Lilla Dorsey,"Quote - The game in which the game starts:


So we've seen the game in which the game starts when",0
who sang the songs in the movie beyond the sea,Kevin Spacey,"And as it stands, the song was an unproduced original song. One can only surmise that a different voice, especially a",0
the cast of a good day to die hard,"Mary Elizabeth Winstead, Sebastian Koch, Radivoje Bukvić, Jai Courtney, Bruce Willis, Yuliya Snigir, Sergei Kolesnikov","Just follow the instructions contained in the instructions in the manual, and you will be fine.

Q: Why do the books recommend different",0
last world series that didn't go 7 games,2015,"In the next question, only one question will be answered.

No answers in the next sentence will work.

Question",0
who sang our god is an awesome god,Rich Mullins,"""If there's a god, what do you tell him?""

""You just answer 'no'!""

""Please, I",0
when was the first orca put in captivity,"in the 1960s, November 1961","This is for a different purpose than that which was used at the beginning of the postulated life, but it is a sign that we are",0
where's the pro bowl going to be this year,Camping World Stadium in Orlando,A lot of people like the way the league is structured as long as you can get in it and keep on making plays.,0
who sang the song a white sports coat and a pink carnation,Marty Robbins,"For instance, a question such as this might be considered very controversial in the business community but one could well be",0
last team to win fa cup outside top flight,"Arsenal, West Ham United",There are two ways to answer this question. The first way is that the team is having difficulty communicating that any form of communication (,0
who sings the pokemon theme song season 1,Jason Paige,"If it is an original song (which is not, I would guess, at that time), you are absolutely welcome to add the actual",0
what is it called when you believe in greek gods,"Hellenism, Hellenic polytheist, Hellenic Polytheism",No sign of a hyphen in your pronouncements. Answer in the full sentence with a single word. This method of pronouncing,0
who proclaimed 5th october as world’s teachers day,UNESCO/ILO,"Question

What is the correct answer as of now and how do you define 3rd?

Answer",0
